time_s,Source 9
2815.801622098169,0.02685654592956764
2816.4653816642744,0.02682273798202338
2817.131591392075,0.026788928956381207
2817.7953933694243,0.026755118863834658
2818.4616450681265,0.0267213076962517
2819.1254893362834,0.02668749546487213
2819.791782883632,0.02665432799070931
2820.4556693888458,0.026623985396249928
2821.122004772182,0.026593641837763544
2821.78593354042,0.026563297324345567
2822.4523107880386,0.026532951845235804
2823.116281892285,0.026502605409899148
2823.782701060971,0.026472258007022575
2824.4467145822478,0.026441909646647353
2825.113175727756,0.026411560317690447
2825.7772317117347,0.026381210030859373
2826.443734850527,0.026350858775505366
2827.1078332946317,0.026320506563095255
2827.7743783908445,0.026290153382885866
2828.4385192633513,0.026259799246851158
2829.105106263025,0.02622944414377055
2829.7692895309065,0.02619908808554927
2830.4359184040263,0.026168731060526192
2831.100144056581,0.026138373080326946
2831.7668148047037,0.026108014132966165
2832.4310828577013,0.026077654229885908
2833.097795504646,0.02604729335889146
2833.762105991083,0.02601693153142692
2834.4288605697575,0.025986568735255053
2835.093213524404,0.025956204981976965
2835.7600100626964,0.025925840259438143
2836.424405509814,0.02589547457946729
2837.091244022008,0.0258651079299437
2837.755681974398,0.025834740322913496
2838.4225624637625,0.02580437174615348
2839.08704292919,0.025774002211807884
2839.7539653991857,0.025743631707485767
2840.418488388465,0.025713260245305708
2841.085452851034,0.02568288781275051
2841.7500183816405,0.025652514421890406
2842.417024856377,0.025622140060148554
2843.0816329505215,0.025591764739604082
2843.748681459245,0.025561388447668726
2844.413332139247,0.025531011196492617
2845.0804227011663,0.02550063297351081
2845.745115985211,0.025470253790948912
2846.412248615202,0.02543987363627771
2847.0769845166014,0.025409492521759062
2847.7441592263845,0.02537911043488527
2848.4089377559144,0.02534872738790928
2849.076154556659,0.025318343368320707
2849.740975725606,0.025287958388324563
2850.4082346306986,0.025257572435399403
2851.0730984529364,0.02522718552167395
2851.740399479594,0.02519679763463104
2852.405305972151,0.02516640878631251
2853.0726491412124,0.02513601896423254
2853.7375983235524,0.025105628180359888
2854.404983657686,0.025075236422268336
2855.069975549865,0.025044843701885203
2855.737403070941,0.02501445000687151
2856.4024376910065,0.02498405534914687
2857.0699074174113,0.024953659716483695
2857.7349847788632,0.02492326312081417
2858.4024967235473,0.024892865550033175
2859.067616833969,0.024862467016077024
2859.7351710043313,0.024832067506955446
2860.4003338660887,0.024801667034566162
2861.0679302661874,0.02477126558701365
2861.733135879183,0.024740863176093874
2862.4007745133827,0.024710459789985102
2863.0660228787465,0.024680055440327874
2863.73370375499,0.0246496501153611
2864.398994878008,0.024619243826552728
2865.0667180091473,0.024588836562201382
2865.7320519000514,0.024558428333629412
2866.399817302703,0.02452801912920517
2867.065193975053,0.02449760896016261
2867.7330016666533,0.02446719781495271
2868.398421134261,0.024436785704783224
2869.0662711297705,0.02440637261819245
2869.7317334037693,0.024375958566405696
2870.3996257135523,0.024345543538037306
2871.065130800971,0.024315127544343795
2871.733065430689,0.02428471057398982
2872.398613334984,0.02425429263824914
2873.0665902873366,0.024223873725805284
2873.732181010381,0.024193453847920793
2874.400200287732,0.024163032993273055
2875.0658338321587,0.02413261117308625
2875.7338954388238,0.024102188376022158
2876.399571809633,0.02407176461325332
2877.0676757528745,0.02404133987343412
2877.733394957654,0.024010914167690408
2878.4015412471076,0.02398048748468917
2879.067303294938,0.02395005983552748
2879.735491940948,0.023919951562262076
2880.401296840668,0.023892646223140433
2881.0695278525077,0.023865340006770458
2881.7353756112725,0.023838032923099457
2882.40364899617,0.023810724962077402
2883.0695396189994,0.023783416133643667
2883.737855382361,0.023756106427786486
2884.4037888727917,0.023728795854421343
2885.072147019321,0.023701484403564264
2885.738123380699,0.023674172085091198
2886.4065239156744,0.02364685888903792
2887.0725431523124,0.023619544825234564
2887.7409860822845,0.023592229883735542
2888.4070481998233,0.02356491407433072
2889.0755335323997,0.023537597387101115
2889.7416385371484,0.023510279831807965
2890.4101662800363,0.023482961398575242
2891.0763141776015,0.023455642097142855
2891.7448843374527,0.023428321917699304
2892.411075131331,0.02340100086995664
2893.079687713004,0.02337367894418974
2893.7459214038354,0.02334635615006014
2894.414576410436,0.023319032477945787
2895.080852996291,0.02329170793742482
2895.749550429965,0.023264382518986382
2896.415869907558,0.023237056232093108
2897.08460977066,0.023209729067344743
2897.750972136942,0.02318240103406846
2898.419754433044,0.02315507212296777
2899.086159686517,0.02312774234323294
2899.754984420807,0.02310041168566245
2900.42143256202,0.023073080159326805
2901.0902997409007,0.02304574775517825
2901.756790768742,0.023018414482180064
2902.42570039634,0.02299108033143619
2903.0922343075254,0.022963745311827606
2903.7611863845773,0.02293640941452996
2904.4277631763407,0.02290907264834009
2905.0967577041915,0.022881735004434932
2905.763377377813,0.02285439649153743
2906.432414361354,0.022827057100837725
2907.0990769210803,0.02279971684103268
2907.768156365832,0.0227723757033406
2908.4348618158083,0.022745033696503787
2909.1039837236945,0.02271769081175535
2909.770732065122,0.022690347057914673
2910.4398964335783,0.02266300242621956
2911.1066876636633,0.02263565692554415
2911.7758944872216,0.022608310547123367
2912.442728600634,0.022580963299853842
2913.1119778728666,0.022553615174958
2913.778854863792,0.02252626618132693
2914.448146579152,0.022498916310164013
2915.115066442975,0.022471565570337696
2915.7844005979528,0.022444213953038042
2916.4513633318143,0.022416861467109143
2917.120739924742,0.022389508103737212
2917.7877455271614,0.022362153871750837
2918.457164557316,0.02233479876233208
2919.124213027773,0.02230744278430264
2919.7936744949698,0.022280085928832346
2920.4607658338787,0.02225272820473707
2921.1302697388173,0.022225369603168683
2921.797403947753,0.022198010132936277
2922.466950292341,0.02217064978517424
2923.134127374065,0.022143288568690436
2923.803716161123,0.022115926474604274
2924.4709361191894,0.022088563511733553
2925.1405673517856,0.022061199671183196
2925.8078301899686,0.022033834961791208
2926.4775038708913,0.02200646937464786
2927.1448095926967,0.02197910291861658
2927.8145257242068,0.021951735584771745
2928.4818743326723,0.021924367382003124
2929.151632916522,0.021896998301365378
2929.8190244143634,0.021869628351770715
2930.4888254521716,0.02184225752425002
2931.1562598421697,0.02181488582772912
2931.8261033360495,0.021787513253214444
2932.493580621514,0.021760139809636054
2933.163466574569,0.02173276548797911
2933.8309867596413,0.02170539029717328
2934.5009151760332,0.02167801422818787
2935.168478265649,0.02165063728995298
2935.838449150294,0.021623259473428358
2936.5060551498327,0.02159588078754665
2937.1760685079867,0.021568501223264733
2937.8437174228484,0.02154112078951692
2938.513773259828,0.02151373947726234
2939.181465095217,0.021486357295432575
2939.851563416362,0.02145975360212628
2940.5192981773193,0.021435181222903544
2941.1894389881263,0.021410608055186846
2941.8572166796775,0.021386034106968373
2942.5273999859323,0.021361459370161897
2943.1952206131955,0.021336883852741354
2943.8654464210126,0.021312307546636242
2944.533309989247,0.021287730459799297
2945.2035783050383,0.02126315258417829
2945.8714848196587,0.021238573927703192
2946.541795650082,0.02121399448234138
2947.209745116678,0.021189414255999545
2947.880098468588,0.021164833240664822
2948.5480908929417,0.021140251444221603
2949.2184867733336,0.02111566885867588
2949.8865221614124,0.021091085491892203
2950.556960577335,0.021066501335893904
2951.225038935245,0.02104191639852909
2951.8955198936956,0.02101733067183653
2952.563641227595,0.020992744163651777
2953.234164735419,0.020968156866027036
2953.902329051418,0.020943568786788762
2954.5728951152223,0.020918979918000957
2955.2411024192847,0.02089439026748385
2955.9117110453726,0.020869799827311575
2956.5799613432505,0.020845208605300355
2957.2506125375894,0.020820616593532734
2957.918905834796,0.020796023799822247
2958.5895996030454,0.020771430216258047
2959.2579359048787,0.02074683585065125
2959.928672252466,0.02072224069509644
2960.5970515640615,0.02069764475740174
2961.267830496286,0.020673048029666446
2961.9362528226825,0.02064845051969479
2962.607074344797,0.02062385221959095
2963.2755396909806,0.020599253137154484
2963.9464038082274,0.020574653264495132
2964.614912179137,0.020550052609407315
2965.2858188967316,0.02052545116400733
2965.9543702972305,0.020500848936084365
2966.6253196203184,0.0204762459177621
2967.2939140551503,0.020451642116824584
2967.964905988756,0.020427037525403556
2968.6335434625053,0.020402432151277843
2969.3045780114985,0.020377825986587772
2969.9732585285674,0.020353219039106748
2970.6443356976447,0.020328611300983894
2971.3130592622497,0.02030400277998704
2971.9841790559344,0.02027939346827403
2972.652945672122,0.020254783373606734
2973.3241080947855,0.020230172488151628
2973.9929177664576,0.02020556081966411
2974.664122822352,0.020180948360319133
2975.3329755533005,0.02015633511786516
2976.004223246598,0.020131721084485493
2976.6731190405367,0.020107106267921136
2977.3444093753574,0.020082490660364005
2978.01334823594,0.020057874269547315
2978.68468121636,0.020033257087671848
2979.35366314718,0.02000863912246299
2980.0250387772185,0.01998402036613069
2980.694063781798,0.01995940082639259
2981.365482065398,0.019934780495467805
2982.034550147178,0.0199101593810665
2982.70601108819,0.019885537475416697
2983.375122250537,0.01986091478622125
2984.0466258527254,0.019836291305716416
2984.715780098954,0.01981166704159802
2985.3873263660153,0.019787041986109814
2986.056523699417,0.01976241614694103
2986.728112635,0.01973778951634193
2987.3973530588687,0.019713162101996085
2988.068984666575,0.01968853389615932
2988.73826818421,0.019663904906510734
2989.409942467585,0.019639275125310676
2990.0792690822827,0.019614644560235046
2990.7509860447963,0.019590013203547814
2991.420355759831,0.019565381062922882
2992.0921154048656,0.01954074813062688
2992.761528223475,0.019516114414332646
2993.4333305543273,0.019491479906308687
2994.102786479705,0.019466844614227263
2994.7746314995984,0.019442208530358353
2995.4441305348905,0.019417571662373782
2996.116018246993,0.019392934002544843
2996.785560395297,0.019368295558542692
2997.4574908027425,0.01934365632264015
2998.1270760671073,0.019319016302507087
2998.799049173016,0.019294375490418507
2999.468677556444,0.019269733894041855
3000.14069336395,0.019246884953567207
3000.810364869409,0.019224771933893593
3001.482423381688,0.019202658203478218
3002.1521380121267,0.01918054376919302
3002.824239232425,0.01915842862411604
3003.493996990881,0.0191363127751131
3004.166140922603,0.019114196215254422
3004.8359418129576,0.01909207895140227
3005.5081284602,0.01906996097659364
3006.1779724885646,0.019047842297697733
3006.8502018570207,0.019025722907685647
3007.5200890330843,0.019003602813456626
3008.1923611306206,0.018981482007891248
3008.862291467744,0.018959360497952386
3009.5346063038596,0.018937238276422425
3010.2045798174977,0.0189151153503627
3010.8769374016756,0.018892991712472
3011.5469541063835,0.018870867369930915
3012.2193544459433,0.018848742315382538
3012.889414352419,0.01882661655612105
3013.5618574511645,0.01880449008476531
3014.2319605646862,0.018782362908686866
3014.9044464231997,0.018760235020506603
3015.5745927442263,0.018738106427615715
3016.2471213617746,0.018715977122656585
3016.917310888269,0.018693847112978543
3017.5898822653553,0.01867171639125861
3018.260114995717,0.018649584964757018
3018.9327291361506,0.018627452826194917
3019.603005071508,0.018605319982720678
3020.275661983205,0.01858318642710839
3020.9459811282654,0.018561052166396592
3021.6186808225934,0.01853891719342003
3022.2890431850446,0.01851678151512631
3022.961785675211,0.018494645124416086
3023.6321912642597,0.018472508028170583
3024.3049765634987,0.018450370219357633
3024.9754253883034,0.0184282317048142
3025.64825350846,0.018406092477674777
3026.318745570752,0.01838395254474043
3026.9916165157365,0.01836181189972871
3027.662151784048,0.018339670549444884
3028.335065522138,0.01831752848721346
3029.005643988595,0.018295385720189784
3029.678600490674,0.018273242241032075
3030.3492221665897,0.018251098056814595
3031.0222214488895,0.018228953160084545
3031.692886357231,0.018206807557627547
3032.3659284602336,0.01818466124223625
3033.0366366265907,0.018162514220773085
3033.709721571224,0.018140366486344896
3034.3804729974613,0.018118218046015433
3035.0536007733735,0.018096068893018406
3035.724395441442,0.018073919034618188
3036.3975660184115,0.01805176846404768
3037.0684038981394,0.01802961718855869
3037.7416172467574,0.018007465201248424
3038.4124983169654,0.017985312509230786
3039.085754424423,0.01796315910536586
3039.7566786866905,0.017941004996655935
3040.429977561338,0.01791885017578957
3041.1009450344227,0.017896694649683305
3041.7742867002207,0.01787453841099378
3042.445297410022,0.01785238146666147
3043.1186818914143,0.017830223809442276
3043.7897358563546,0.017808065446386637
3044.4631631650927,0.01778590637037931
3045.1342603891044,0.017763746588599142
3045.807730521329,0.017741586093999628
3046.478870996382,0.017719424893832953
3047.1523839396127,0.017697262981042485
3047.8235676538416,0.01767510036284921
3048.4971233981064,0.017652937032136624
3049.1683503451704,0.017630772996039684
3049.8419488893514,0.017608608247385898
3050.5132190715285,0.01758644279322889
3051.1868604228366,0.01756427662637764
3051.858173848464,0.01754210975384831
3052.531858017508,0.017519942168475487
3053.2032146956426,0.01749777387728611
3053.8769416908253,0.017475604873163245
3054.5483416269262,0.017453435163162535
3055.2221114519675,0.017431264740205763
3055.893554647404,0.017409093611366482
3056.567367302586,0.01738692176957946
3057.2388537568536,0.017364749221911772
3057.9127092420654,0.017342575961293315
3058.5842389553477,0.01732040199477093
3059.2581372720006,0.017298227315270434
3059.9297102459554,0.017276954445738374
3060.60365139662,0.01725705520196508
3061.2752676334694,0.017237155324689096
3061.949251620647,0.017217254807580115
3062.6209111220564,0.017197353656941878
3063.294937947544,0.01717745186645971
3063.9666407142513,0.01715754944242843
3064.640710379392,0.01713764637854947
3065.312456411651,0.01711774268110052
3065.9865689178564,0.01709783834379803
3066.6583582160642,0.017077933372900034
3067.332513565059,0.01705802776213652
3068.0043461300247,0.017038121517747605
3068.6785443238314,0.017018214633476844
3069.350420156659,0.01699830711554785
3070.024661197497,0.01697839895771958
3070.6965802993664,0.016958490166198277
3071.370864189588,0.01693858073476029
3072.0428265616765,0.016918670669593
3072.7171533037335,0.016898759964490976
3073.3891589472614,0.01687884862562247
3074.0635285436697,0.016858936646800667
3074.73557745989,0.016839024034175948
3075.4099899131143,0.016819110781581187
3076.0820821031602,0.016799196895151036
3076.7565374153946,0.016779282368738956
3077.428672880071,0.016759367208466186
3078.103171053026,0.016739451408261344
3078.7753497889603,0.01671953497423127
3079.44989082024,0.01669961790037879
3080.1221128200173,0.01667970019277532
3080.7966967046,0.016659781845386187
3081.4689619657356,0.01663986286422489
3082.143588705054,0.016619943243220976
3082.8158972313995,0.01660002298835446
3083.4905668315673,0.01658010209358502
3084.1629186272016,0.01656018056490435
3084.8376310915082,0.016540258396271105
3085.5100261597863,0.016520335593710096
3086.1847814893504,0.01650041215115536
3086.8572198330553,0.01648048807468198
3087.53201802726,0.016460563358218733
3088.2044996461314,0.016440638007896167
3088.8793407009634,0.01642071201763556
3089.5518655914984,0.016400785393592694
3090.2267495017472,0.016380858129678606
3090.8993176594277,0.016360930232043512
3091.5742444209513,0.01634100169459209
3092.246855842064,0.0163210725234714
3092.9218254513644,0.01630114271256995
3093.594480133506,0.016281212268041963
3094.2694925876926,0.01626128118375742
3094.942190529225,0.0162413494658738
3095.617245826443,0.016221417108251514
3096.2899870261567,0.016201484117050094
3096.965085165057,0.016181550486118884
3097.6378696223514,0.01616161622162369
3098.3130106019103,0.016141681317396968
3098.985838316903,0.016121745779611237
3099.6610221367823,0.016101809602086153
3100.333893110004,0.016081872791000686
3101.0091197702973,0.016061935340169208
3101.6820340021964,0.01604199725577767
3102.357303502882,0.016022058531639488
3103.0302609935025,0.01600211917394749
3103.705573334159,0.015982179176515683
3104.3785740830367,0.0159622385455438
3105.053929262735,0.015942297274844416
3105.7269732690393,0.015922355370623264
3106.4023712865396,0.01590241282668732
3107.0754585494124,0.015882469649244082
3107.7508994037366,0.01586252583209294
3108.4240299227095,0.015842581381436963
3109.0995136136935,0.01582263629106938
3109.772687389017,0.015802690567186237
3110.448213917385,0.015782744203578086
3111.1214309499655,0.015762797206437185
3111.7970003168803,0.01574284956955506
3112.4702606078145,0.015722901299124643
3113.1458728143266,0.015702952388940684
3113.819176364447,0.015683002845198357
3114.494831411238,0.015663052661696264
3115.168178220965,0.015643101844630813
3115.8438761083726,0.015623150387804303
3116.517266177795,0.015603198297412715
3117.1930069059345,0.01558324556726188
3117.86644023493,0.015563292203545794
3118.5422238038122,0.015543338200073852
3119.215700392151,0.015523383563037197
3119.8915268017413,0.0155041215447033
3120.5650466491493,0.015486214538856607
3121.2409158993482,0.015468306958946779
3121.9144790054975,0.015450398810525059
3122.5903910961224,0.015432490088045722
3123.2639974605963,0.01541458079705804
3123.9399523913794,0.015396670932019742
3124.6136020136523,0.015378760498477915
3125.28959978423,0.015360849490894005
3125.9632926636577,0.0153429379148126
3126.6393332735774,0.015325025764698937
3127.3130694094184,0.015307113046094271
3127.9891528581898,0.0152891997534678
3128.6629322496574,0.015271285892356507
3129.339058536815,0.015253371457233812
3130.0128811831255,0.01523545645363181
3130.689050308253,0.015217540876028713
3131.36291620863,0.015199624729951622
3132.039128171327,0.015181708009884188
3132.71303732496,0.015163790721348937
3133.389292124761,0.015145872858811601
3134.063244532536,0.015127954427800573
3134.7395421698834,0.015110035422559528
3135.4135378489755,0.01509211584870592
3136.089878334333,0.015074195700330674
3136.763917306718,0.015056274983098
3137.44030065854,0.015038353691237405
3138.1143829322255,0.015020431830356507
3138.7908091627846,0.015002509394847482
3139.464934737786,0.014984586390454826
3140.1414038367834,0.014966662811630884
3140.8155726982686,0.014948738664210854
3141.4920846440355,0.014930813942605307
3142.166296773485,0.014912888652572679
3142.842851553286,0.014894962788505607
3143.517106939314,0.01487703635603015
3144.1937045517425,0.014859109349537243
3144.8680031930676,0.014841181774520566
3145.5446436468183,0.01482325362534396
3146.2189855541774,0.014805324907449714
3146.8956688638586,0.01478739561522862
3147.57005404983,0.014769465754097558
3148.246780229935,0.014751535318544614
3148.9212087016813,0.014733604313987597
3149.5979777593006,0.014715672735021142
3150.272449515883,0.014697740587101028
3150.949261447218,0.014679807864876139
3151.6237764807506,0.014661874573815827
3152.3006312768907,0.014643940708569248
3152.9751895784434,0.014626006274588266
3153.652087231777,0.014608071266504045
3154.326688795092,0.014590135689732886
3155.003629302042,0.014572199538885163
3155.6782741251113,0.014554262819353654
3156.355257485439,0.01453632552573443
3157.0299455691024,0.014518387663422642
3157.70697178347,0.01450044922701382
3158.3817031284284,0.014482510221917254
3159.0587721964744,0.014464570642739982
3159.7335468014976,0.014446630494911657
3160.410658720456,0.014428689773053184
3161.085476581734,0.014410748482609835
3161.762631346618,0.014392806618209287
3162.437492458654,0.014374864185296822
3163.1146900639665,0.014356921178501602
3163.7895944211514,0.014338977603253146
3164.466834862468,0.01432103345418286
3165.141782460211,0.0143030887366983
3165.819065734598,0.01428514344543588
3166.4940565695842,0.014267197585786798
3167.1713826749615,0.014249251152394133
3167.846416744608,0.014231304150639286
3168.523785679129,0.014213356575172162
3169.198862981079,0.014195408431366607
3169.876274742953,0.014177459713879216
3170.551395274913,0.014159510428077907
3171.2288498622925,0.014141560568624936
3171.9040136219874,0.014123610140885612
3172.5815110327976,0.014105659139525802
3173.256718017877,0.014087707569912275
3173.9342582496583,0.014069755426712901
3174.609508457514,0.014051802715298227
3175.287091507369,0.014033849430337872
3175.962384934975,0.014015895577205825
3176.6400107996187,0.013997941150574166
3177.315347443501,0.013979986155817957
3177.993016119382,0.013962030587612539
3178.6683959757447,0.01394407445133074
3179.346107459232,0.013926117741652207
3180.0215305241186,0.013909142573574857
3180.69928481162,0.013893028483157531
3181.374751081054,0.013876913883073622
3182.052548169066,0.013860798768557107
3182.728057639249,0.0138446831444134
3183.405897524464,0.013828567005878901
3184.081450191884,0.013812450357754087
3184.7593328712055,0.013796333195278036
3185.434928732541,0.013780215523247418
3186.1128542029674,0.013764097336905189
3186.788493254889,0.013747978641044567
3187.4664615133834,0.013731859430913587
3188.1421437524277,0.013715739711301222
3188.8201547958806,0.013699619477461514
3189.495880218436,0.013683498734177462
3190.173934043738,0.013667377476710072
3190.8497026461077,0.013651255709834076
3191.5277992502574,0.013635133428819113
3192.203611028717,0.013619010638429572
3192.8817504088547,0.013602887333945587
3193.5576053596656,0.013586763520120318
3194.235787512997,0.013570639192245701
3194.9116856323712,0.01355451435506387
3195.5899105560343,0.013538389003879114
3196.265851840075,0.01352226314342312
3196.9441195310474,0.01350613676901209
3197.6201039757325,0.013490009885367664
3198.298414430838,0.013473882487816937
3198.9744420320735,0.013457754581071416
3199.6527952480706,0.01344162616046808
3200.3288660017856,0.013425497230707972
3201.0072619754806,0.01340936778713727
3201.6833758777093,0.013393237834446448
3202.3618146060253,0.013377107367990745
3203.0379716529287,0.013360976392450163
3203.716453132906,0.013344844903189483
3204.3926533207227,0.013328712904878515
3205.071177549456,0.013312580392892397
3205.747420874413,0.013296447371891012
3206.425987848961,0.013280313837260724
3207.1022743071735,0.01326417979365168
3207.78088402447,0.013248045236462076
3208.45721361188,0.01323191017033236
3209.1358660686797,0.013215774590672693
3209.8122387810363,0.013199638502113809
3210.490933973904,0.013183501900077532
3211.167349806795,0.013167364789184807
3211.8460877321386,0.013151227164868495
3212.5225466810443,0.01313508903173977
3213.2013273351677,0.013118950385241922
3213.877829395514,0.013102811229976391
3214.55665277466,0.013086671561396507
3215.2331979418477,0.013070531384094142
3215.9120640422216,0.013054390693531792
3216.588652311684,0.013038249494292364
3217.267561129473,0.01302210778184527
3217.9441924968164,0.013005965560765848
3218.623144028262,0.01298982282652674
3219.299818489459,0.012973679583698352
3219.9788127309444,0.01295753582775282
3220.655530282422,0.012941391563259607
3221.334567230455,0.012925246785688422
3222.011327868924,0.01290910149961186
3222.6904075199523,0.01289295570049782
3223.3672112420104,0.012876809392924703
3224.0463335921463,0.01286066257236084
3224.7231803938694,0.012844515243390229
3225.4023454387193,0.01282836740148413
3226.0792353154657,0.012812219051228878
3226.7584430501925,0.012796070188100823
3227.4353759967,0.012779920816683183
3228.114626416301,0.012763770932459149
3228.791602426991,0.012747620540003005
3229.4708955266406,0.012731469634806435
3230.147914595974,0.012715318221430056
3230.8272503712788,0.012699166295375652
3231.5043124940157,0.012683013861187501
3232.1836909411077,0.01266686091437889
3232.860796112415,0.012650707459477153
3233.540217227881,0.012634553492008285
3234.2173654432804,0.012618399016483504
3234.8968292239974,0.012602244028442374
3235.5740204792232,0.012586088532381471
3236.253526922156,0.012569932523854462
3236.9307612129887,0.01255377600734485
3237.6103103150162,0.01253761897838245
3238.2875876403373,0.012521461441450521
3238.967179400362,0.012505303391913488
3239.6444997729627,0.012489144834310082
3240.3241341991165,0.012474606492659137
3241.001497625173,0.012460106043465763
3241.68117471838,0.012445605134370595
3242.3585811848534,0.012431103769532334
3243.0383009292796,0.012416601944967211
3243.7157504197994,0.012402099664824388
3244.3955127999657,0.012387596925079144
3245.0730053028838,0.012373093729835152
3245.7528103114037,0.012358590075072638
3246.430345818869,0.012344085964851289
3247.110193452005,0.012329581395170942
3247.787771958448,0.012315076370044704
3248.4676622149896,0.012300570885479643
3249.145283718521,0.012286064945455309
3249.8252165997205,0.012271558545998313
3250.5028810997646,0.01225705169108159
3251.182856605664,0.012242544376755255
3251.8605641000627,0.0122280366069978
3252.5405822279863,0.012213528377878532
3253.2183327122657,0.012199019693368058
3253.898393458477,0.012184510549560695
3254.576186926563,0.01217000095040826
3255.256290286745,0.012155490892026371
3255.9341267323243,0.012140980378352774
3256.6142727014826,0.012126469405514552
3257.2921521184903,0.012111957977435583
3257.9723406918547,0.01209744609025418
3258.6502630744703,0.012082933747879231
3259.3304942476248,0.012068420946464986
3260.0084595899384,0.012053907689907878
3260.6887333581394,0.012039393974376672
3261.3667416540493,0.012024879803756801
3262.047058012226,0.012010365174227518
3262.7251092556776,0.011995850089664068
3263.405468198729,0.011981334546254921
3264.0835623837606,0.011966818547865332
3264.763963906658,0.011952302090694018
3265.442101027283,0.011937785178595178
3266.122545125074,0.011923267807781378
3266.8007251750455,0.011908749982094386
3267.481211842644,0.011894231697764227
3268.1594348152425,0.011879712958620522
3268.839964047068,0.011865193760911056
3269.5182299350486,0.011850674108453346
3270.198801724989,0.011836153997510998
3270.87711052076,0.011821633431887054
3271.5577248625787,0.011807112407858474
3272.2360765586536,0.011792590929211779
3272.916733446409,0.011778068992234804
3273.5951280358286,0.011763546600697873
3274.2758274640782,0.01174902375089738
3274.954264940598,0.01173450044657743
3275.6350069055534,0.011719976684043436
3276.313487264538,0.01170545246706412
3276.9942717592603,0.011690927791943716
3277.672794993883,0.011676402662564228
3278.353622000943,0.011661877075191012
3279.032188097413,0.011647351033748431
3279.713057599055,0.011632824534468423
3280.391666542746,0.011618297581128242
3281.0725785381096,0.011603770170004715
3281.7512303239587,0.011589242304654745
3282.4321848286045,0.011574713981463102
3283.1108794620723,0.01156018520384103
3283.7918764950905,0.011545655968293315
3284.4706139840328,0.011531126278136369
3285.1516535621586,0.011516596129996122
3285.830433911972,0.01150206552705
3286.5115160536075,0.011487534466068053
3287.190339269208,0.011473002950053154
3287.871463995604,0.011458470975935664
3288.5503300832397,0.011443938546587427
3289.2314974129076,0.011429405659079359
3289.910406377936,0.011414872316214545
3290.5916163226666,0.011400338515166858
3291.270568167244,0.011385804258694808
3291.9518207333663,0.011371269544045298
3292.630815456986,0.011356734373939848
3293.3121106474537,0.01134219874566854
3293.991148249031,0.011327662661944998
3294.6724860634977,0.011313126120065112
3295.351566542141,0.011298589122780194
3296.0329469761905,0.01128405166736172
3296.712070329767,0.011269513756629233
3297.3934933748797,0.011254975387817372
3298.0726595983197,0.011240436563818332
3298.7541252426267,0.011225897281829132
3299.4333343275794,0.011211357544804384
3300.114842556891,0.01119781452774605
3300.7940944927304,0.011184766789211532
3301.4756452916413,0.011171718639924368
3302.154940066576,0.011158670082621369
3302.8365334191494,0.011145621114687176
3303.5158710205146,0.011132571738892484
3304.1975069105483,0.011119521952595086
3304.8768873249433,0.011106471758589049
3305.5585657366014,0.011093421154207117
3306.2379889507993,0.0110803701422512
3306.9197098700374,0.011067318720030068
3307.5991758724945,0.011054266890337791
3308.280939288588,0.011041214650464376
3308.960448070536,0.011028162003187658
3309.6422539764085,0.01101510894578925
3310.321805531648,0.011002055481033167
3311.003653922541,0.01098900160620317
3311.6832482460873,0.010975947324057654
3312.365139117606,0.010962892631888578
3313.0447762042086,0.0109498375324534
3313.726709551196,0.010936782023053935
3314.4063893946745,0.01092372610644336
3315.088365211396,0.010910669779933612
3315.768087804958,0.010897613046265768
3316.450106085885,0.0108845559027629
3317.1298714228415,0.010871498352148073
3317.8119321631607,0.01085844039175706
3318.4917402373753,0.010845382024293854
3319.173843432941,0.010832323247108066
3319.8536942388205,0.010819264062886616
3320.5358398858243,0.010806204468993582
3321.21573341805,0.010793144468101267
3321.8979215126965,0.010780084057588513
3322.5778577659357,0.010767023240115659
3323.2600883041378,0.010753962013075997
3323.940067272797,0.01074090037912166
3324.622340249817,0.010727838335658811
3325.302361927816,0.01071477588533608
3325.9846773379413,0.010701713025569175
3326.6647417185686,0.010688649759007173
3327.3470995550415,0.010675586083071004
3328.0272066309967,0.010662522000411777
3328.709606886304,0.010649457508451735
3329.3897566499386,0.010636392609843488
3330.072199316271,0.010623327302008349
3330.7523917598746,0.010610261587599621
3331.4348768294526,0.01059719546403535
3332.115111945584,0.010584128933970312
3332.7976394108114,0.010571061994798316
3333.477917194403,0.010557994649180615
3334.160487049539,0.010544926894492728
3334.8408074967547,0.010531858733412662
3335.523419736215,0.010518790163335784
3336.203782839404,0.01050572118695887
3336.8864374535797,0.010492651801686414
3337.566843202179,0.01047958201022277
3338.2495401797187,0.010466511809963983
3338.9299885632568,0.010453441203610919
3339.6127278940517,0.01044037018855821
3340.2932189025696,0.010427298767500181
3340.9760005773433,0.010414226937831344
3341.6565342015756,0.010401154702235774
3342.3393582121307,0.010388082058105343
3343.019934444157,0.01037500900811416
3343.702800783612,0.01036193554965521
3344.383419616436,0.010348861685399726
3345.066328278093,0.01033578741274301
3345.7469897047736,0.010322712734357555
3346.4299406815635,0.010309637647642108
3347.1106446946706,0.01029656215526639
3347.793637979452,0.010283486254637196
3348.4743845710063,0.010270409948417523
3349.1574201564995,0.010257333234023405
3349.83820931826,0.01024425611411064
3350.5212871969725,0.010231178586102577
3351.202118920683,0.010218100652645987
