time_s,Source 9
3076.0,0.016796810263729492
3077.0,0.01676723256758966
3078.0,0.016737654871449827
3079.0,0.01670807717530999
3080.0,0.016678499479170158
3081.0,0.016648921783030325
3082.0,0.01661934408689049
3083.0,0.016589766390750656
3084.0,0.016560188694610824
3085.0,0.016530610998470988
3086.0,0.016501033302331155
3087.0,0.016471455606191322
3088.0,0.016441877910051486
3089.0,0.016412300213911653
3090.0,0.01638272251777182
3091.0,0.016353144821631988
3092.0,0.016323567125492152
3093.0,0.01629398942935232
3094.0,0.016264411733212487
3095.0,0.01623483403707265
3096.0,0.016205256340932818
3097.0,0.016175678644792985
3098.0,0.01614610094865315
3099.0,0.016116523252513316
3100.0,0.016086945556373484
3101.0,0.016057367860233648
3102.0,0.016027790164093815
3103.0,0.015998212467953982
3104.0,0.015968634771814146
3105.0,0.015939057075674314
3106.0,0.01590947937953448
3107.0,0.015879901683394648
3108.0,0.015850323987254812
3109.0,0.01582074629111498
3110.0,0.015791168594975147
3111.0,0.01576159089883531
3112.0,0.015732013202695478
3113.0,0.015702435506555645
3114.0,0.01567285781041581
3115.0,0.015643280114275977
3116.0,0.015613702418136142
3117.0,0.01558412472199631
3118.0,0.015554547025856475
3119.0,0.01552496932971664
3120.0,0.015496910027721722
3121.0,0.015470369119871714
3122.0,0.015443828212021709
3123.0,0.015417287304171702
3124.0,0.015390746396321696
3125.0,0.015364205488471689
3126.0,0.015337664580621682
3127.0,0.015311123672771676
3128.0,0.015284582764921669
3129.0,0.015258041857071664
3130.0,0.015231500949221656
3131.0,0.015204960041371651
3132.0,0.015178419133521644
3133.0,0.015151878225671638
3134.0,0.015125337317821631
3135.0,0.015098796409971624
3136.0,0.015072255502121618
3137.0,0.015045714594271611
3138.0,0.015019173686421606
3139.0,0.014992632778571598
3140.0,0.014966091870721593
3141.0,0.014939550962871586
3142.0,0.01491301005502158
3143.0,0.014886469147171573
3144.0,0.014859928239321567
3145.0,0.01483338733147156
3146.0,0.014806846423621553
3147.0,0.014780305515771548
3148.0,0.01475376460792154
3149.0,0.014727223700071535
3150.0,0.014700682792221528
3151.0,0.014674141884371522
3152.0,0.014647600976521515
3153.0,0.01462106006867151
3154.0,0.014594519160821502
3155.0,0.014567978252971495
3156.0,0.01454143734512149
3157.0,0.014514896437271482
3158.0,0.014488355529421477
3159.0,0.01446181462157147
3160.0,0.014435273713721464
3161.0,0.014408732805871457
3162.0,0.014382191898021451
3163.0,0.014355650990171444
3164.0,0.014329110082321437
3165.0,0.014302569174471431
3166.0,0.014276028266621424
3167.0,0.014249487358771419
3168.0,0.014222946450921412
3169.0,0.014196405543071406
3170.0,0.014169864635221399
3171.0,0.014143323727371393
3172.0,0.014116782819521386
3173.0,0.01409024191167138
3174.0,0.014063701003821373
3175.0,0.014037160095971366
3176.0,0.01401061918812136
3177.0,0.013984078280271353
3178.0,0.013957537372421348
3179.0,0.01393099646457134
3180.0,0.013905818054966284
3181.0,0.013882002143606173
3182.0,0.013858186232246062
3183.0,0.013834370320885954
3184.0,0.013810554409525843
3185.0,0.013786738498165734
3186.0,0.013762922586805624
3187.0,0.013739106675445513
3188.0,0.013715290764085404
3189.0,0.013691474852725294
3190.0,0.013667658941365185
3191.0,0.013643843030005074
3192.0,0.013620027118644963
3193.0,0.013596211207284855
3194.0,0.013572395295924744
3195.0,0.013548579384564633
3196.0,0.013524763473204525
3197.0,0.013500947561844414
3198.0,0.013477131650484305
3199.0,0.013453315739124195
3200.0,0.013429499827764084
3201.0,0.013405683916403975
3202.0,0.013381868005043865
3203.0,0.013358052093683754
3204.0,0.013334236182323645
3205.0,0.013310420270963534
3206.0,0.013286604359603426
3207.0,0.013262788448243315
3208.0,0.013238972536883204
3209.0,0.013215156625523096
3210.0,0.013191340714162985
3211.0,0.013167524802802876
3212.0,0.013143708891442766
3213.0,0.013119892980082655
3214.0,0.013096077068722546
3215.0,0.013072261157362436
3216.0,0.013048445246002325
3217.0,0.013024629334642216
3218.0,0.013000813423282105
3219.0,0.012976997511921997
3220.0,0.012953181600561886
3221.0,0.012929365689201775
3222.0,0.012905549777841667
3223.0,0.012881733866481556
3224.0,0.012857917955121447
3225.0,0.012834102043761337
3226.0,0.012810286132401226
3227.0,0.012786470221041117
3228.0,0.012762654309681007
3229.0,0.012738838398320896
3230.0,0.012715022486960787
3231.0,0.012691206575600677
3232.0,0.012667390664240568
3233.0,0.012643574752880457
3234.0,0.012619758841520346
3235.0,0.012595942930160238
3236.0,0.012572127018800127
3237.0,0.012548311107440018
3238.0,0.012524495196079908
3239.0,0.012500679284719797
3240.0,0.01247808598178037
3241.0,0.012456715287261628
3242.0,0.012435344592742884
3243.0,0.012413973898224141
3244.0,0.012392603203705397
3245.0,0.012371232509186654
3246.0,0.01234986181466791
3247.0,0.012328491120149167
3248.0,0.012307120425630423
3249.0,0.01228574973111168
3250.0,0.012264379036592936
3251.0,0.012243008342074193
3252.0,0.012221637647555449
3253.0,0.012200266953036706
3254.0,0.012178896258517962
3255.0,0.01215752556399922
3256.0,0.012136154869480477
3257.0,0.012114784174961733
3258.0,0.01209341348044299
3259.0,0.012072042785924246
3260.0,0.012050672091405503
3261.0,0.012029301396886759
3262.0,0.012007930702368016
3263.0,0.011986560007849272
3264.0,0.01196518931333053
3265.0,0.011943818618811785
3266.0,0.011922447924293042
3267.0,0.011901077229774298
3268.0,0.011879706535255555
3269.0,0.011858335840736811
3270.0,0.011836965146218069
3271.0,0.011815594451699324
3272.0,0.011794223757180582
3273.0,0.011772853062661837
3274.0,0.011751482368143095
3275.0,0.01173011167362435
3276.0,0.011708740979105608
3277.0,0.011687370284586864
3278.0,0.011665999590068121
3279.0,0.011644628895549377
3280.0,0.011623258201030634
3281.0,0.01160188750651189
3282.0,0.011580516811993147
3283.0,0.011559146117474405
3284.0,0.01153777542295566
3285.0,0.011516404728436918
3286.0,0.011495034033918173
3287.0,0.01147366333939943
3288.0,0.011452292644880686
3289.0,0.011430921950361944
3290.0,0.0114095512558432
3291.0,0.011388180561324457
3292.0,0.011366809866805713
3293.0,0.01134543917228697
3294.0,0.011324068477768226
3295.0,0.011302697783249483
3296.0,0.011281327088730739
3297.0,0.011259956394211996
3298.0,0.011238585699693252
3299.0,0.01121721500517451
3300.0,0.011196941391959075
3301.0,0.011177764860046952
3302.0,0.011158588328134829
3303.0,0.011139411796222706
3304.0,0.011120235264310581
3305.0,0.011101058732398458
3306.0,0.011081882200486335
3307.0,0.01106270566857421
3308.0,0.011043529136662088
3309.0,0.011024352604749965
3310.0,0.011005176072837842
3311.0,0.010985999540925717
3312.0,0.010966823009013594
3313.0,0.010947646477101471
3314.0,0.010928469945189347
3315.0,0.010909293413277224
3316.0,0.0108901168813651
3317.0,0.010870940349452978
3318.0,0.010851763817540853
3319.0,0.01083258728562873
3320.0,0.010813410753716607
3321.0,0.010794234221804483
3322.0,0.01077505768989236
3323.0,0.010755881157980237
3324.0,0.010736704626068114
3325.0,0.010717528094155989
3326.0,0.010698351562243866
3327.0,0.010679175030331743
3328.0,0.010659998498419618
3329.0,0.010640821966507496
3330.0,0.010621645434595373
3331.0,0.01060246890268325
3332.0,0.010583292370771125
3333.0,0.010564115838859002
3334.0,0.010544939306946879
3335.0,0.010525762775034754
3336.0,0.010506586243122631
3337.0,0.010487409711210509
3338.0,0.010468233179298386
3339.0,0.010449056647386261
3340.0,0.010429880115474138
3341.0,0.010410703583562015
3342.0,0.01039152705164989
3343.0,0.010372350519737767
3344.0,0.010353173987825644
3345.0,0.010333997455913521
3346.0,0.010314820924001397
3347.0,0.010295644392089274
3348.0,0.010276467860177151
3349.0,0.010257291328265028
3350.0,0.010238114796352903
3351.0,0.01021893826444078
3352.0,0.010199761732528657
3353.0,0.010180585200616533
3354.0,0.01016140866870441
3355.0,0.010142232136792287
3356.0,0.010123055604880162
3357.0,0.01010387907296804
3358.0,0.010084702541055916
3359.0,0.010065526009143793
3360.0,0.010047333919482935
3361.0,0.01003012627207334
3362.0,0.010012918624663745
3363.0,0.00999571097725415
3364.0,0.009978503329844556
3365.0,0.009961295682434961
3366.0,0.009944088035025368
3367.0,0.009926880387615774
3368.0,0.009909672740206179
3369.0,0.009892465092796584
3370.0,0.00987525744538699
3371.0,0.009858049797977395
3372.0,0.009840842150567802
3373.0,0.009823634503158207
3374.0,0.009806426855748613
3375.0,0.009789219208339018
3376.0,0.009772011560929423
3377.0,0.009754803913519829
3378.0,0.009737596266110236
3379.0,0.009720388618700641
3380.0,0.009703180971291046
3381.0,0.009685973323881452
3382.0,0.009668765676471857
3383.0,0.009651558029062262
3384.0,0.00963435038165267
3385.0,0.009617142734243075
3386.0,0.00959993508683348
3387.0,0.009582727439423885
3388.0,0.00956551979201429
3389.0,0.009548312144604696
3390.0,0.009531104497195103
3391.0,0.009513896849785508
3392.0,0.009496689202375914
3393.0,0.009479481554966319
3394.0,0.009462273907556724
3395.0,0.00944506626014713
3396.0,0.009427858612737537
3397.0,0.009410650965327942
3398.0,0.009393443317918347
3399.0,0.009376235670508753
3400.0,0.009359028023099158
3401.0,0.009341820375689563
3402.0,0.00932461272827997
3403.0,0.009307405080870376
3404.0,0.009290197433460781
3405.0,0.009272989786051187
3406.0,0.009255782138641592
3407.0,0.009238574491231997
3408.0,0.009221366843822404
3409.0,0.00920415919641281
3410.0,0.009186951549003215
3411.0,0.00916974390159362
3412.0,0.009152536254184026
3413.0,0.009135328606774431
3414.0,0.009118120959364838
3415.0,0.009100913311955243
3416.0,0.009083705664545649
3417.0,0.009066498017136054
3418.0,0.00904929036972646
3419.0,0.009032082722316865
3420.0,0.009015758442934008
3421.0,0.009000317531577887
3422.0,0.008984876620221766
3423.0,0.008969435708865645
3424.0,0.008953994797509525
3425.0,0.008938553886153404
3426.0,0.008923112974797283
3427.0,0.008907672063441162
3428.0,0.008892231152085041
3429.0,0.00887679024072892
3430.0,0.0088613493293728
3431.0,0.008845908418016678
3432.0,0.008830467506660557
3433.0,0.008815026595304438
3434.0,0.008799585683948317
3435.0,0.008784144772592196
3436.0,0.008768703861236075
3437.0,0.008753262949879954
3438.0,0.008737822038523833
3439.0,0.008722381127167712
3440.0,0.00870694021581159
3441.0,0.008691499304455471
3442.0,0.00867605839309935
3443.0,0.00866061748174323
3444.0,0.008645176570387108
3445.0,0.008629735659030987
3446.0,0.008614294747674866
3447.0,0.008598853836318745
3448.0,0.008583412924962624
3449.0,0.008567972013606503
3450.0,0.008552531102250384
3451.0,0.008537090190894263
3452.0,0.008521649279538142
3453.0,0.00850620836818202
3454.0,0.0084907674568259
3455.0,0.008475326545469779
3456.0,0.008459885634113658
3457.0,0.008444444722757537
3458.0,0.008429003811401416
3459.0,0.008413562900045296
3460.0,0.008398121988689175
3461.0,0.008382681077333054
3462.0,0.008367240165976933
3463.0,0.008351799254620812
3464.0,0.008336358343264691
3465.0,0.00832091743190857
3466.0,0.00830547652055245
3467.0,0.00829003560919633
3468.0,0.008274594697840209
3469.0,0.008259153786484088
3470.0,0.008243712875127967
3471.0,0.008228271963771846
3472.0,0.008212831052415725
3473.0,0.008197390141059604
3474.0,0.008181949229703483
3475.0,0.008166508318347362
3476.0,0.008151067406991242
3477.0,0.008135626495635121
3478.0,0.008120185584279
3479.0,0.00810474467292288
3480.0,0.00809009643281757
3481.0,0.00807624086396307
3482.0,0.008062385295108571
3483.0,0.008048529726254071
3484.0,0.008034674157399573
3485.0,0.008020818588545073
3486.0,0.008006963019690573
3487.0,0.007993107450836074
3488.0,0.007979251881981574
3489.0,0.007965396313127076
3490.0,0.007951540744272576
3491.0,0.007937685175418078
3492.0,0.007923829606563577
3493.0,0.007909974037709079
3494.0,0.007896118468854579
3495.0,0.00788226290000008
3496.0,0.00786840733114558
3497.0,0.007854551762291082
3498.0,0.007840696193436582
3499.0,0.007826840624582082
3500.0,0.007812985055727584
3501.0,0.0077991294868730845
3502.0,0.007785273918018585
3503.0,0.007771418349164085
3504.0,0.007757562780309586
3505.0,0.007743707211455087
3506.0,0.007729851642600588
3507.0,0.007715996073746088
3508.0,0.007702140504891589
3509.0,0.00768828493603709
3510.0,0.007674429367182591
3511.0,0.0076605737983280915
3512.0,0.007646718229473592
3513.0,0.007632862660619093
3514.0,0.007619007091764594
3515.0,0.007605151522910095
3516.0,0.007591295954055595
3517.0,0.007577440385201095
3518.0,0.007563584816346596
3519.0,0.007549729247492097
3520.0,0.007535873678637598
3521.0,0.0075220181097830985
3522.0,0.007508162540928599
3523.0,0.0074943069720741
3524.0,0.007480451403219601
3525.0,0.007466595834365102
3526.0,0.0074527402655106025
3527.0,0.007438884696656102
3528.0,0.007425029127801603
3529.0,0.007411173558947104
3530.0,0.007397317990092605
3531.0,0.0073834624212381055
3532.0,0.007369606852383606
3533.0,0.007355751283529107
3534.0,0.007341895714674608
3535.0,0.007328040145820109
3536.0,0.0073141845769656095
3537.0,0.00730032900811111
3538.0,0.007286473439256611
3539.0,0.007272617870402112
3540.0,0.007259473588002232
3541.0,0.007247040592056972
3542.0,0.007234607596111712
3543.0,0.007222174600166452
3544.0,0.007209741604221192
3545.0,0.007197308608275932
3546.0,0.007184875612330671
3547.0,0.007172442616385411
3548.0,0.007160009620440151
3549.0,0.007147576624494891
3550.0,0.007135143628549631
3551.0,0.007122710632604371
3552.0,0.007110277636659111
3553.0,0.007097844640713851
3554.0,0.007085411644768591
3555.0,0.007072978648823331
3556.0,0.007060545652878071
3557.0,0.007048112656932811
3558.0,0.00703567966098755
3559.0,0.00702324666504229
3560.0,0.00701081366909703
3561.0,0.00699838067315177
3562.0,0.00698594767720651
3563.0,0.00697351468126125
3564.0,0.00696108168531599
3565.0,0.00694864868937073
3566.0,0.00693621569342547
3567.0,0.00692378269748021
3568.0,0.00691134970153495
3569.0,0.006898916705589689
3570.0,0.006886483709644429
3571.0,0.006874050713699169
3572.0,0.006861617717753909
3573.0,0.006849184721808649
3574.0,0.006836751725863389
3575.0,0.006824318729918129
3576.0,0.006811885733972869
3577.0,0.006799452738027609
3578.0,0.006787019742082349
3579.0,0.006774586746137089
3580.0,0.006762153750191829
3581.0,0.006749720754246569
3582.0,0.006737287758301308
3583.0,0.006724854762356048
3584.0,0.006712421766410788
3585.0,0.006699988770465528
3586.0,0.006687555774520268
3587.0,0.006675122778575008
3588.0,0.006662689782629748
3589.0,0.006650256786684488
3590.0,0.006637823790739228
3591.0,0.006625390794793968
3592.0,0.006612957798848708
3593.0,0.006600524802903447
3594.0,0.006588091806958187
3595.0,0.006575658811012927
3596.0,0.006563225815067667
3597.0,0.006550792819122407
3598.0,0.006538359823177147
3599.0,0.006525926827231887
